pk_blobs00.review_id,blobs00.category,blobs00.rating,blobs00.review
4506,Health & Beauty,5,Good price and seem to last.
4507,Health & Beauty,5,I am very pleased with the batteries
4508,Health & Beauty,1,These batteries have an extremely short life. Below Amazon's standards.
4509,Health & Beauty,4,"Lol, they work"
4510,"Office Supplies,Electronics",4,"I like this e reader, but wish the screen were higher resolution. It requires decent light to look good, but it is easy on my eyes. The screen updates involve flashing the whole screen, which I noticed less over time. The advertised month long battery life is just standby time, it lasts much less if you are downloading and reading books."
4511,Health & Beauty,4,Didn't seem to last long
4512,Electronics,4,Wanted something with a kids mode on it so we could limit time and content. This works. Saw it for a really low price so couldn't resist otherwise we would have gotten the padded kids version.
4513,Electronics,1,This product wouldn't turn on nor charge and then store couldn't locate another one for me.
4514,Health & Beauty,5,A great product! Why pay more for batteries when these work just fine and are cheap! Thanks Amazon!
4515,Health & Beauty,1,Very little capacity. They last only about 25 as long when compared with other main stream batteries
4516,Health & Beauty,5,Nice price nice quality
4517,Health & Beauty,5,I'll never buy Dollar Store batteries again! D They're great. I'd put them on par with Energizer or Duracell.
4518,Health & Beauty,5,Will never buy batteries anywhere else!
4519,Health & Beauty,5,service expedited
4520,Health & Beauty,4,It's a battery and it works :).
4521,Electronics,4,Thought this would be a great gift for the kids and the price was right
4522,Electronics,4,"Battery life isn't great, but overall for what I paid it is a good tablet for my kids. I did inadvertently purchase the wrong color and when I returned to the store to exchange it, the store mgr was a bit of a jerk and would not allow me to do so, despite being Elite Plus and being under 45 days. That aside it's a good tablet, but I was very disappointed in the customer service issue."
4523,Health & Beauty,4,Seem to work fine.
4524,Health & Beauty,5,delivered as promised
4525,Health & Beauty,1,Had these in my wii for 2 weeks and the batteries leaked all over.
4526,Health & Beauty,1,Worst batteries ever....they work once and drain out...you try to use something again and the battery is dead!
4527,"Office Supplies,Electronics",3,"Got this Kindle Fire to replace a laptop that died. So far I have been very pleased. Finding new things that it can do. Not happy with the camera, but I might not know all the details about it yet."
4528,Electronics,4,It's a very basic laptop. It's a good price. It fills all the basic needs.
4529,"Toys & Games,Electronics",3,"Wish it was a bit faster loading and browsing, but functions as you would expect for kid friendly product. I would spend the extra money next time for a tablet designed for adults but had strong parental controls"
4530,Electronics,4,My granddaughter loves it. She plays with all the time
4531,Health & Beauty,5,Love it.
4532,Health & Beauty,4,Good batteries work as described
4533,Electronics,4,The kindle over all is great. There's only one thing I would want better and that is the speaker. My last kindle was louder. I really miss the louder speaker.
4534,Electronics,4,"At the price it is almost an impulse buy. I wanted a tablet for an upcoming trip to watch some movies, read, etc and this was at a price point that made the decision really easy. If you are used to an iPad, the Fire HD is a little disappointing but it costs considerably less. It fit my needs but I felt some slugginess and several instances of needing to reboot to get certain apps to work correct. If you go in with the understanding this isn't an iPad replacement this should fit the bills for you. Let's just say, after my trip I purchased an iPad Pro and this item will likely be handed off to one of my children. If you have Amazon Prime, you do get some nice perks that make this a really nice item."
4535,"Toys & Games,Electronics",4,This camera is a great addition to my home I really like it
4536,Health & Beauty,4,"arrived on time, first 4 I used had short life but remainder seems to have full power"
4537,Electronics,4,This was exactly as advertised and did everything that was claimed. Setup was fast and easy and I have no complaints.
4538,Health & Beauty,4,"Don't last very long, but hey they are super cheap"
4539,Health & Beauty,5,Great price
4540,Health & Beauty,5,cheap reliable AAs
4541,Health & Beauty,5,Way cheaper than the name brands and almost the same performance
4542,Health & Beauty,1,"batteries suck! brand new out of box dead or close too. Change smoke alarms every month and remote batteries every 2 weeks.junk dead, 3 different boxes and sizes of amazon"
4543,Health & Beauty,2,"Use these in a wireless BT mouse. Has about 30 less life as copper top brand. Good price, but most likely will not buy again."
4544,Electronics,3,"Bought it for my 3 year old son. Physically the product is amazing! Love the case around it, and how amazon replaces the product if anything happens, no questions asked. However, the software is terrible. I wasn't expecting much to begin with but its hard to consider this as a tablet when everything is limited. I only use it now to play movies from an external SD card, which cannot be played via kids profile"
